id,response
212,J
213,\dfrac{2}{9}
214,"11, F, 7, T"
215,752
216,60
217,C
218,\arcsin\left(\frac{7}{10}\right)
219,27
220,A
221,2750
222,C
223,A
224,2643
225,"0.626, 4, 2.776, A"
226,8
227,"9, C"
228,v^7
